iter	Logloss
0	0.6147836153
1	0.5259169918
2	0.458808185
3	0.3942775699
4	0.3479687267
5	0.2969451583
6	0.2602108487
7	0.227049046
8	0.1961698673
9	0.1748564553
10	0.1573236511
11	0.1413878857
12	0.1259432047
13	0.1101082224
14	0.0979776357
15	0.08643986125
16	0.07590335501
17	0.06975481211
18	0.06344916936
19	0.05826350867
20	0.05277567175
21	0.0476393571
22	0.04338247681
23	0.03908121118
24	0.03554783767
25	0.03155805146
26	0.02985813221
27	0.0266928893
28	0.02317684119
29	0.0209221245
30	0.01890271361
31	0.01702459116
32	0.01561133094
33	0.01415298366
34	0.01267350174
35	0.01123341287
36	0.009988719111
37	0.008964106295
38	0.008247835613
39	0.007649715533
40	0.007123105993
41	0.006434036014
42	0.005989900006
43	0.005518999729
44	0.005088705238
45	0.004725507114
46	0.00437510105
47	0.003966735159
48	0.003690397573
49	0.003388689622
50	0.003192065984
51	0.002967049933
52	0.002768199701
53	0.002635357345
54	0.002510531599
55	0.002388509768
56	0.002238046125
57	0.002123336513
58	0.002027120379
59	0.001951171208
60	0.001888130057
61	0.001820905207
62	0.001746283498
63	0.001693965502
64	0.001644230763
65	0.00160838292
66	0.001548523003
67	0.001499772186
68	0.001459829218
69	0.001430045022
70	0.001400401804
71	0.001361811193
72	0.001339471042
73	0.001310517117
74	0.001276407313
75	0.001254312568
76	0.001217970763
77	0.001193682824
78	0.001162394784
79	0.001130639728
80	0.001093353374
81	0.001076326983
82	0.001056047769
83	0.001045882922
84	0.001033123721
85	0.001007446708
86	0.0009891804722
87	0.0009891804722
88	0.0009778036994
89	0.0009461973296
90	0.0009286720472
91	0.0008981251791
92	0.0008981170525
93	0.0008707251507
94	0.0008707126421
95	0.0008580186475
96	0.0008458088323
97	0.0008322994956
98	0.0008322994956
99	0.0008234578152
100	0.0008234541354
101	0.0008234541354
102	0.0008133842671
103	0.0008133842671
104	0.0008133749098
105	0.0008133708396
106	0.0007876492576
107	0.0007664147731
108	0.0007664063728
109	0.0007402596727
110	0.0007232401703
111	0.0007040620696
112	0.0006909722797
113	0.0006909700146
114	0.0006909700684
115	0.0006909660136
116	0.0006716944195
117	0.0006716941069
118	0.0006716885213
119	0.0006716872821
120	0.0006615242931
121	0.0006615242073
122	0.000661522374
123	0.0006615212846
124	0.0006482740115
125	0.0006482726802
126	0.0006482717396
127	0.0006482717396
128	0.0006482703904
129	0.0006482699027
130	0.0006482664938
131	0.0006482668664
132	0.0006482658022
133	0.0006482556123
134	0.0006482551693
135	0.0006482521286
136	0.0006482521286
137	0.0006482446127
138	0.0006366565578
139	0.0006366567037
140	0.0006366558892
141	0.0006366546014
142	0.000636652669
143	0.0006366523367
144	0.0006366521662
145	0.0006366521225
146	0.0006366519437
147	0.0006366502424
148	0.0006366494377
149	0.0006366494377
150	0.0006366491692
151	0.0006366491692
152	0.0006366491692
153	0.0006366470488
154	0.0006366472797
155	0.0006366444833
156	0.000636641739
157	0.0006366411344
158	0.0006366411344
159	0.0006366406605
160	0.0006225070073
161	0.0006225069681
162	0.000622504227
163	0.0006225045041
164	0.0006225049255
165	0.0006225031111
166	0.000622500773
167	0.0006225020412
168	0.000622498683
169	0.0006224990389
170	0.0006224988103
171	0.0006224990109
172	0.0006224990109
173	0.0006224920026
174	0.0006224920449
175	0.0006224921693
176	0.0006114867075
177	0.0006114816866
178	0.0006114822237
179	0.0006114783872
180	0.0006114742595
181	0.0006114742595
182	0.0006114746204
183	0.000611474186
184	0.0006114747695
185	0.0006114742163
186	0.0006114741272
187	0.0006114716733
188	0.0006114695517
189	0.00061146384
190	0.0006114679542
191	0.0006114677465
192	0.0006114681051
193	0.0005940142455
194	0.0005940141291
195	0.0005940141671
196	0.0005940093852
197	0.000594005619
198	0.0005940075703
199	0.0005940073062
200	0.0005940014298
201	0.0005939980715
202	0.0005939946365
203	0.0005939945096
204	0.0005939951685
205	0.0005939950694
206	0.0005939949413
207	0.0005807222872
208	0.0005807222446
209	0.0005807218511
210	0.0005718941523
211	0.0005718926809
212	0.0005718926809
213	0.0005718929681
214	0.0005718937691
215	0.0005718942695
216	0.0005718944189
217	0.0005718944189
218	0.0005718939254
219	0.0005718941118
220	0.000571893803
221	0.0005718905596
222	0.0005718903953
223	0.0005718839071
224	0.0005718791317
225	0.0005718770744
226	0.0005718748335
227	0.0005718761571
228	0.0005718758443
229	0.0005718755186
230	0.000571876125
231	0.0005718674579
232	0.0005718674989
233	0.0005718670002
234	0.000571859895
235	0.0005718597001
236	0.0005718592152
237	0.000571859163
238	0.00056147324
239	0.0005614739396
240	0.0005614748822
241	0.0005614748822
242	0.0005614748822
243	0.0005614745006
244	0.0005614747851
245	0.0005614715695
246	0.0005614734503
247	0.0005614697603
248	0.0005614669436
249	0.0005614672578
250	0.000561467556
251	0.0005614670472
252	0.0005614687904
253	0.0005614691055
254	0.000561469486
255	0.0005614693672
256	0.0005614713625
257	0.0005614716815
258	0.0005614716815
259	0.0005614709558
260	0.0005614702418
261	0.0005614703848
262	0.0005614710958
263	0.0005614706651
264	0.0005614680755
265	0.0005614677793
266	0.0005614656087
267	0.0005614660095
268	0.0005614688063
269	0.0005614686217
270	0.0005614692491
271	0.0005614692491
272	0.0005614691036
273	0.0005614701418
274	0.0005614709475
275	0.0005614706416
276	0.0005495621817
277	0.0005495622122
278	0.0005495626499
279	0.0005495626269
280	0.0005392877666
281	0.0005392877666
282	0.0005392885679
283	0.0005392865643
284	0.000539286022
285	0.0005392874341
286	0.0005392833027
287	0.0005392806898
288	0.0005392806898
289	0.0005392827008
290	0.0005392820431
291	0.0005392821824
292	0.000539280179
293	0.0005392815009
294	0.0005392794504
295	0.0005392810775
296	0.00053927977
297	0.00053927977
298	0.0005392798003
299	0.0005392826245
300	0.0005392831902
301	0.0005392834868
302	0.0005392738958
303	0.0005392725973
304	0.0005392724454
305	0.0005392735271
306	0.0005392737467
307	0.0005392740067
308	0.0005301796956
309	0.0005301785829
310	0.0005301779408
311	0.0005301783683
312	0.0005301783683
313	0.0005201084681
314	0.0005201084681
315	0.000520110132
316	0.000520111457
317	0.0005201126065
318	0.0005201083501
319	0.0005201086279
320	0.0005201090176
321	0.0005201088372
322	0.0005201077438
323	0.0005201110041
324	0.0005201105726
325	0.0005201073837
326	0.0005201076109
327	0.0005201069404
328	0.0005201003906
329	0.000520102088
330	0.0005201009599
331	0.0005200986142
332	0.0005200955545
333	0.0005200939938
334	0.0005200917936
335	0.0005200916095
336	0.0005200934758
337	0.0005200950151
338	0.0005200953139
339	0.0005200946817
340	0.0005200948041
341	0.0005200949877
342	0.000520095374
343	0.0005200924824
344	0.0005200913935
345	0.0005200909553
346	0.0005200932365
347	0.0005200954432
348	0.0005200940608
349	0.000520094846
350	0.0005108746788
351	0.0005108749898
352	0.0005108672974
353	0.000510868255
354	0.0005108687402
355	0.0005108688611
356	0.0005108684868
357	0.0005108687201
358	0.0005108672862
359	0.0005108675263
360	0.0005108586179
361	0.0005108564172
362	0.0005108573603
363	0.0005108580242
